noise_label,covariance_scale,mode,seed,expected_steps,completed_steps,completed,termination_reason,success,collision,numerical_failure,final_error_m,min_clearance_m,path_length_m,tracking_rmse_m,control_effort,estimation_position_rmse_m,mean_solver_ms,p95_solver_ms,p99_solver_ms,max_solver_ms,primary_success_rate,accepted_solution_rate,deadline_miss_rate,positive_slack_ticks,positive_slack_rate,max_slack_m,chance_violation_rate,fallback_ticks,fallback_rate,guarantee_eligible_ticks,guarantee_eligible_rate,guarantee_eligible_episode,budget_failure_ticks,maximum_budget_error
four_sigma,4.0,individual,1026,200,200,True,completed,True,False,False,0.12960477029725406,0.40848482923039214,6.105354250191123,0.6260381123289623,0.021651068075956317,0.032898096065257156,64.52454393999233,82.68317269958058,93.16329197025875,120.1577689998885,1.0,0.99,0.005,85,0.425,0.08763720828377952,0.008095238095238095,2,0.01,114,0.57,False,0,0.0
four_sigma,4.0,individual,1027,200,200,True,completed,True,False,False,0.2477512810342194,0.5150267035604481,5.993094922894046,0.5636900705415924,0.016349292539723725,0.028781837588705672,63.81744543001787,79.02211504988371,88.61952594069406,91.91361499961204,1.0,1.0,0.0,86,0.43,0.05823554126967867,0.007142857142857143,0,0.0,114,0.57,False,0,0.0
four_sigma,4.0,individual,1028,200,200,True,completed,True,False,False,0.21454637830189452,0.44482707192178556,6.268824072388175,0.5615964213021745,0.02097574667643927,0.03507808848514791,63.35788852499263,79.10580810075771,90.44088366964385,108.85569400034001,1.0,0.995,0.005,78,0.39,0.07149176277184655,0.007063492063492063,1,0.005,122,0.61,False,0,0.0
four_sigma,4.0,individual,1029,200,200,True,completed,True,False,False,0.21363599889223536,0.5486091663748569,5.906398003924101,0.5820993760726941,0.015879902807994756,0.03954321537774139,60.58547625503252,70.15025539981248,79.48485706069731,84.76586999950086,1.0,0.995,0.0,100,0.5,0.08647423157514145,0.008412698412698413,1,0.005,100,0.5,False,0,0.0
four_sigma,4.0,joint,1000,200,200,True,completed,False,False,False,0.4365604451076205,0.7298648178809677,9.826681903330552,0.815178351525147,0.028546343249694007,0.040468644349140784,62.90149276999273,78.09082764961202,98.17582231984487,106.59029199996439,1.0,0.915,0.01,147,0.735,0.13729310249475324,0.011746031746031746,17,0.085,53,0.265,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1001,200,200,True,completed,False,False,False,0.34260276601012524,0.6636772569532023,7.719797865469039,0.713317563197024,0.022055178829660894,0.03233939964825964,65.691429565004,82.94731990013132,95.11573126034817,128.3116959994004,1.0,0.79,0.005,170,0.85,0.17268196950595582,0.015158730158730158,42,0.21,30,0.15,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1002,200,200,True,completed,False,False,False,0.47024102374048415,0.6453495198300261,8.034727035935104,0.750034165103002,0.022943847117969582,0.03271977619691691,66.04553787000896,84.25930114972287,90.45185273977033,109.06293100015318,1.0,0.87,0.005,171,0.855,0.13215579507122444,0.014206349206349207,26,0.13,29,0.145,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1003,200,200,True,completed,False,False,False,0.4487020829286148,0.6214951021506514,7.859994306122152,0.7403477538401313,0.020183790052613143,0.037299077934295106,64.7354610100274,79.09887104965489,92.5723254705099,95.03130100074486,1.0,0.765,0.0,176,0.88,0.12735020873185943,0.014682539682539682,47,0.235,24,0.12,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1004,200,200,True,completed,False,False,False,0.4751587193308647,0.608469216690785,8.320220349267396,0.7725887713168561,0.021446503993470395,0.03015819489163795,63.3978758999956,74.89369534996511,88.94323155039272,126.13740199958556,1.0,0.79,0.005,155,0.775,0.13647417242620952,0.013015873015873015,42,0.21,45,0.225,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1005,200,200,True,completed,False,False,False,0.3114841834894161,0.532365102774057,7.968992317508507,0.8095953174797242,0.02519300207430073,0.03236431428738358,66.13148596497012,83.49008130048787,102.68867348008824,111.2982300001022,1.0,0.65,0.015,178,0.89,0.12191398877301007,0.015317460317460318,70,0.35,22,0.11,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1006,200,200,True,completed,False,False,False,0.3787061299193955,0.8091296436734174,8.238440351537465,0.832087578671537,0.024021699571865483,0.033791612951857314,64.26841480999428,85.89324400031727,96.43728991980416,111.38409200066235,1.0,0.765,0.01,159,0.795,0.1451226550742506,0.013968253968253968,47,0.235,41,0.205,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1007,200,200,True,completed,False,False,False,0.3452356589598023,0.6229829232486741,8.273787000655584,0.7392053741237494,0.0225028803467036,0.027483312277717567,67.56576492000931,88.43612699993173,104.74335751046053,112.9291329998523,1.0,0.835,0.015,174,0.87,0.1347767169521319,0.01626984126984127,33,0.165,26,0.13,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1008,200,200,True,completed,False,False,False,0.37031397806308136,0.6509165690374152,8.059943451970097,0.8138523061452653,0.02279646975521442,0.03614683119840069,63.40604423497098,75.35999759929837,84.54608024054322,108.10705399944709,1.0,0.79,0.005,164,0.82,0.12654197044749838,0.014047619047619048,42,0.21,36,0.18,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1009,200,200,True,completed,False,False,False,0.42484899925185776,0.7618419839871384,8.087810449114883,0.9129429929359972,0.02270805687403143,0.03012738679968467,62.56713876002323,73.46763260024998,80.9179770400351,88.39620599974296,1.0,0.63,0.0,184,0.92,0.12284647734932364,0.015396825396825397,74,0.37,16,0.08,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1010,200,200,True,completed,False,False,False,0.4340965450354886,0.7410587080463404,8.549159539673033,0.8848716659629633,0.02178405315766245,0.03064771130944947,65.01775614502094,82.15216275011699,88.3804572502958,97.14640699985466,1.0,0.64,0.0,181,0.905,0.1417875603862202,0.015714285714285715,72,0.36,19,0.095,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1011,200,200,True,completed,False,False,False,0.37522944919253415,0.5602028424456003,7.982001892370894,0.8040412664489038,0.023886718507064576,0.030300137932360787,66.14309416997003,87.26796270070727,112.78695536037041,153.2043759998487,1.0,0.845,0.035,164,0.82,0.21828466660833534,0.014682539682539682,31,0.155,36,0.18,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1012,200,200,True,completed,False,False,False,0.41258154966225796,0.7508946219909609,8.090829065189862,0.8202215687385482,0.020081960048142493,0.035823280926507,65.74338321502182,84.13426060055825,94.69477033973817,98.8455309998244,1.0,0.64,0.0,178,0.89,0.13272935965276877,0.01619047619047619,72,0.36,22,0.11,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1013,200,200,True,completed,False,False,False,0.4850091597696808,0.7225144929649354,8.207218163025207,0.7743599257186797,0.024585039900250683,0.03547405107955417,61.60645200999625,71.48016409992124,82.94030632012436,86.8242749993442,1.0,0.905,0.0,145,0.725,0.14455300615725242,0.011746031746031746,19,0.095,55,0.275,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1014,200,200,True,completed,False,False,False,0.5025492170297681,0.6351402264726056,8.021181351743836,0.7501549133751669,0.023000599027306525,0.030551382006216106,62.929896265000025,73.36851955014936,79.05322646018246,87.74677400015207,1.0,0.885,0.0,173,0.865,0.1257403586512802,0.014444444444444444,23,0.115,27,0.135,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1015,200,200,True,completed,False,False,False,0.4130486794756596,0.6277631046815308,7.950881782455731,0.6666471592365325,0.023185245828685887,0.031071735005663688,64.01504880497214,85.4922186497788,94.97579741024309,116.93847599963192,1.0,0.9,0.005,151,0.755,0.16155434980809025,0.012380952380952381,20,0.1,49,0.245,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1016,200,200,True,completed,False,False,False,0.3364183137733239,0.6344137279649564,8.920603492443316,0.7882150644497752,0.026268321460083194,0.0325408552841366,63.48158299005263,79.92876350031109,99.97832884992927,114.6845809998922,1.0,0.75,0.01,150,0.75,0.13930414910592726,0.01246031746031746,50,0.25,50,0.25,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1017,200,200,True,completed,False,False,False,0.4183309778729611,0.7313779138452063,8.626087612225996,0.8044783890323643,0.023971969625224538,0.03416038113522419,64.69438642501245,79.64652304972333,91.04631462032552,116.92494599992642,1.0,0.78,0.005,167,0.835,0.13924529629332216,0.01507936507936508,44,0.22,33,0.165,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1018,200,200,True,completed,False,False,False,0.3847002010861948,0.5255645369872621,7.034988439478803,0.642484865565257,0.020578676111674146,0.03541593356217816,62.71020653002779,81.71066014983806,88.48993918036284,98.06714199930866,1.0,0.975,0.0,140,0.7,0.09689582624551552,0.013888888888888888,5,0.025,60,0.3,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1019,200,200,True,completed,False,False,False,0.47658518493006896,0.6133566502130834,8.627108214258666,0.7736815435435743,0.02653461562686077,0.03294737572740105,62.33369123499415,72.50330765064064,80.29549285027308,124.67076299981272,1.0,0.915,0.005,146,0.73,0.11922807138569835,0.012936507936507937,17,0.085,54,0.27,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1020,200,200,True,completed,False,False,False,0.5065299431887876,0.5785038326840561,8.045353899806273,0.680245388857133,0.02228729635676032,0.030494322999151578,63.957750879967534,77.38681625014577,94.63249323945092,98.20177199981117,1.0,0.9,0.0,159,0.795,0.13915695517377658,0.013015873015873015,20,0.1,41,0.205,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1021,200,200,True,completed,False,False,False,0.49700165423341136,0.7317220981516752,8.056715249434596,0.7853084521138591,0.01919825785960775,0.03019014224339463,62.109999735030215,73.60218444960083,78.24674184990725,109.9096970001483,1.0,0.58,0.005,169,0.845,0.12501506642145843,0.014523809523809524,84,0.42,31,0.155,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1022,200,200,True,completed,False,False,False,0.4654539076499861,0.5399707952462103,8.122477894218706,0.9132840324756825,0.026887544472412102,0.03120603778323066,68.59255756000039,90.1982336004039,95.95743270036108,104.74923800029501,1.0,0.55,0.005,195,0.975,0.13831797037752813,0.018015873015873016,90,0.45,5,0.025,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1023,200,200,True,completed,False,False,False,0.46957784424744653,0.6904700463676869,7.308066750457583,0.7017993589894714,0.021269006004823628,0.034289286792399426,62.877065519924145,74.15782734992717,91.90785211057111,129.53528900015954,1.0,0.99,0.005,139,0.695,0.08765481022408594,0.011904761904761904,2,0.01,61,0.305,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1024,200,200,True,completed,False,False,False,0.45998581035657693,0.7558119491970516,8.844689830529875,0.7358085421357525,0.019868803673564906,0.03142030490413562,62.71824629001003,73.87071774978722,99.32996834964793,137.9093430005014,1.0,0.775,0.01,152,0.76,0.24827386578642585,0.01373015873015873,45,0.225,48,0.24,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1025,200,200,True,completed,False,False,False,0.36819628497233226,0.7040158518561597,7.7377250726032525,0.7449378602636483,0.020130478912259088,0.029818183052482322,66.38654091997068,89.50117315039279,96.75055459027134,102.27211500023259,1.0,0.71,0.005,167,0.835,0.12675448141533585,0.014761904761904763,58,0.29,33,0.165,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1026,200,200,True,completed,False,False,False,0.3934979969599555,0.6143299970906999,7.7139054090395245,0.6899308727723217,0.01936401650924778,0.03252496873618437,63.17744874997061,74.38674789964352,81.58870755969471,90.39793899955839,1.0,0.855,0.0,170,0.85,0.1312474252528233,0.014841269841269841,29,0.145,30,0.15,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1027,200,200,True,completed,False,False,False,0.5296822504851828,0.7100698842574293,8.59259742527658,0.869048671188233,0.024857588554613407,0.029382093409479587,64.80376024499037,85.60202899971041,100.24034310939894,104.7335840003143,1.0,0.855,0.015,151,0.755,0.13424512304966485,0.012142857142857143,29,0.145,49,0.245,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1028,200,200,True,completed,False,False,False,0.46727818183256864,0.5460833948614872,8.12758317903575,0.7854737018285878,0.026284855989455694,0.03417595111350113,64.60860683004739,77.43109245002414,85.60864057992136,188.14767500043672,1.0,0.78,0.005,155,0.775,0.13232079976335331,0.014047619047619048,44,0.22,45,0.225,False,0,5.551115123125783e-17
four_sigma,4.0,joint,1029,200,200,True,completed,False,False,False,0.5046508713596773,0.7654132120420658,8.350437558397376,0.7832853009683788,0.022580850346740282,0.03898159174037357,62.70077826497527,74.88569720044325,87.42737036024657,99.71258099994884,1.0,0.805,0.0,163,0.815,0.14030529849711537,0.01507936507936508,39,0.195,37,0.185,False,0,5.551115123125783e-17
